file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1O0AAOSwgrtkaEU4__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1O0AAOSwgrtkaEU4__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1OQAAOSwXPtkzrxA__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1qAAAOSw3b9k0rDv__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1RgAAOSwsA5klOnT__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1RwAAOSwOvtk27i9__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1TAAAOSwhSpk1NFm__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1UwAAOSwRzNkjlp7__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1VMAAOSwfjxkr9HH__s-l1600/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1wcAAOSwAnNkvXCe__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1WIAAOSwqIZksB1L__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1WIAAOSwqIZksB1L__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1WIAAOSwzbFj8aZw__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1YsAAOSwIrNj9RlE__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1YsAAOSwIrNj9RlE__s-l1600/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1zQAAOSwke9keH5W__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1zQAAOSwke9keH5W__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1zQAAOSwke9keH5W__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/1~EAAOSwEDlk0Gcd__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2-sAAOSwq-Fj-O2y__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/200AAOSwMC5k0Utq__s-l1600/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/204AAOSwPkJkqvqJ__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/25kAAOSwtOdkLM67__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/25kAAOSwtOdkLM67__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2BkAAOSwayFk2ssA__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2BkAAOSwayFk2ssA__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2JAAAOSwMyxkiZ7R__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2OYAAOSw7-Rk2o8C__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2Q0AAOSwncpkaaLB__s-l500/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2R0AAOSw3rRiIuDG__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2swAAOSwNodkzhni__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2swAAOSwNodkzhni__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2swAAOSwNodkzhni__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2U0AAOSwiKlkQrqy__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2V8AAOSwgWxkqiSC__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2VcAAOSwKIpk1lkA__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/2WoAAOSwicVjgmtB__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9cUAAOSwUXFk1FOP__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9dsAAOSwhX5kkdjT__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9E4AAOSwuBNk2FHD__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9FIAAOSwXGdkeVTq__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9g4AAOSwN-pjm387__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9GkAAOSw4FNkwwr9__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9ikAAOSwcitkrvJt__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9IQAAOSwWddjoyit__s-l500/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9LcAAOSwIl9hGOMZ__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7IsAAOSwCeZjk6l5__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7IsAAOSwFZJkv1lp__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7j0AAOSw0QJkII2K__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7jMAAOSwibRjkwJ0__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7o4AAOSwPLdkHSo1__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7o4AAOSwPLdkHSo1__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7pcAAOSwWI5knl52__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7qEAAOSwFglkyVxg__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7QoAAOSwy4pkf~MQ__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7QoAAOSwy4pkf~MQ__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7qsAAOSwd2JkqHHK__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7rkAAOSw1R5kUD-2__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7RwAAOSw5QpkmOjr__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7RwAAOSw5QpkmOjr__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7RwAAOSw5QpkmOjr__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7tEAAOSwTKdkv2N8__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7VMAAOSwDTJky9MR__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/7ZEAAOSwiylk2ssD__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/80EAAOSw0eJiKXbA__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/844AAOSw~wZkkm6E__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/87QAAOSwkxFkvXcs__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/87QAAOSwkxFkvXcs__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/89gAAOSwvIFkffNz__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8asAAOSwPBxkDRGi__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8asAAOSwPBxkDRGi__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8CQAAOSwdE1kfei1__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8d4AAOSwp1tkrXZt__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8e0AAOSw3KRkxSvY__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8fwAAOSwwrRksGRm__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8hoAAOSwkLBc8aoM__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8noAAOSwZINkzZbZ__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8q0AAOSwoaZkqd3E__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8qMAAOSw7ctkQCgN__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8qMAAOSw7ctkQCgN__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8RgAAOSwh6Jk1~mG__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8RMAAOSwuiFkSbDm__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8SgAAOSwt-Nkhglo__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8xkAAOSwIupk2--K__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/8ywAAOSwDb9ksqsn__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/95IAAOSwfqlk1~tt__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9aMAAOSwnddjWJXf__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9aMAAOSwnddjWJXf__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/9AwAAOSwGzFkjiue__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/B9AAAOSwluZjtmin__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b9sAAOSwcNtkz-VL__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BaAAAOSw~xFkTWZe__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bAcAAOSwLVpjD6jp__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BasAAOSwaF5j8v6S__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bBoAAOSwU0pkudeK__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bCAAAOSw6NhjUbFH__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bCAAAOSw6NhjUbFH__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BCwAAOSwwp5ko3gb__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BCwAAOSwwp5ko3gb__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bcYAAOSwIwJkkJnw__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bcYAAOSwIwJkkJnw__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BdsAAOSwjjtj~Vj2__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BdsAAOSwjjtj~Vj2__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BdsAAOSwjjtj~Vj2__s-l1600/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bEcAAOSwwp1jfGt0__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/begAAOSw-sVjyz2t__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BEMAAOSwWudi7QZb__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BF8AAOSwfYlhDdpO__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BfMAAOSwsudkkm6D__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BfMAAOSwsudkkm6D__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BGcAAOSwEeJkq41o__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BGQAAOSwOy1k24eV__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bGYAAOSwfw5jfGtp__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BhcAAOSwCi5ktqWx__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bicAAOSw4cpkzGSt__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bk8AAOSwDatkwEII__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bk8AAOSwDatkwEII__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bKAAAOSwROJksGRp__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BlQAAOSwjsVj4VYG__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BLwAAOSw75lkh1HC__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BlYAAOSw4R5h1IeQ__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BlYAAOSw4R5h1IeQ__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bnEAAOSw3flktwny__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BpgAAOSw0tFjDlA5__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bpQAAOSwI1xkZ6Us__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bQUAAOSwfJljH847__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bQUAAOSwfJljH847__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bQUAAOSwfJljH847__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bR4AAOSwexNk24JK__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BRMAAOSw9Rtkz4~p__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bRwAAOSwELNkuwZs__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Bs0AAOSw4khkXH-2__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Bs0AAOSw4khkXH-2__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/btwAAOSw8YdkQCK1__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bvEAAOSw8fNkQCgL__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bvEAAOSw8fNkQCgL__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bvEAAOSw8fNkQCgL__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BVUAAOSwYSVkneue__s-l1600/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bwcAAOSwj0xjvkBK__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bwsAAOSwmMBjSbnk__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bwwAAOSwFPVjbooN__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BXIAAOSwqphfW~il__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bYUAAOSwf1tkz4~j__s-l1600/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bYUAAOSwf1tkz4~j__s-l1600/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/bYUAAOSwf1tkz4~j__s-l1600/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BZEAAOSwoHpkxG4I__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/BZMAAOSwuNFkvrYg__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/B~EAAOSw7sdkCNg7__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/B~EAAOSw7sdkCNg7__s-l1600/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b~kAAOSwfUJkwwsY__s-l1600/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/b~kAAOSwfUJkwwsY__s-l1600/neg_2_masked.jpg,0
